payload
{"account": "19af8846-bbef-4612-8f70-e5f29f964b15", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.79}
{"account": "b6de4eb5-f450-47c5-9abd-5b311d3721a9", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.15}
{"account": "e6959260-c8b2-4b25-9cc2-b186f14b50f6", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 3.00}
{"account": "2f46499d-e59a-43f9-bccd-c00ecb7605b8", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.12}
{"account": "29602f45-dec3-4564-8285-e3566f8b96b4", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.97}
{"account": "ca23013f-0090-4de3-be5e-36bf368661cb", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.24}
{"account": "7d893564-a69e-4f0e-a15c-5787b2ee8eab", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 3.57}
{"account": "13d402e2-4072-4ed5-bf62-55c5a2109050", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 3.35}
{"account": "06aee1af-d006-40ce-b9d8-a84cb1a81e7d", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 3.79}
{"account": "ae7c9fb9-9b67-4ce5-ae20-4c09fd85c4aa", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 3.19}
{"account": "86f14d43-e6da-4dd2-96b9-fec64e548072", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.62}
{"account": "91118625-99dc-43bf-9bef-661876ab64cb", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.44}
{"account": "372f664a-29e4-441e-be86-3d4b2a67ab9d", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.19}
{"account": "534091c1-3d46-4e48-a390-13aa48b13ca9", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 3.56}
{"account": "f2455da9-a9b3-45f0-a3b3-0eff0e2f0d1a", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.49}
{"account": "2735b4f8-bc51-4ff7-8dd7-9cae30a3e256", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 3.58}
{"account": "72c9710e-c7a1-4d7b-bb73-7e063f4307c8", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.04}
{"account": "020de5fb-354a-400d-89ba-235a86a8a13e", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.63}
{"account": "8391e7ee-9012-4322-ac81-3148c8231e1f", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 2.24}
{"account": "5717cab0-2eea-4d85-baeb-2a5e20ddc772", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.95}
{"account": "d3ccd9d5-af8f-473b-ad67-b76f2a7cfec8", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 2.52}
{"account": "17cb1e2f-42c5-4659-ab95-e3de2c12ff74", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.20}
{"account": "a7c63fe6-19ee-4f27-b998-e7986dd797a4", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 2.39}
{"account": "8e03b8b2-7cfd-4e9f-b257-3cf51556236a", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 1.64}
{"account": "ce6acc17-bcb4-4d6c-b363-6c0daa2f878f", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.83}
{"account": "7489fa37-fc9a-4dd6-8604-9d2ae21e5ee9", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 4.52}
{"account": "f6f018e5-fb67-455d-b9b9-dd08f89c50e4", "mcc": "5812", "merchant": "PAG*JoseDaSilva          RIO DE JANEI BR", "totalAmount": 2.62}
{"account": "123e4567-e89b-12d3-a456-426614174000", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.00}
{"account": "4368d2fa-1f1b-4edf-9af0-da93f5aae8c5", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.02}
{"account": "b88ad4f9-31b7-40d3-9865-fbb37d949888", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.74}
{"account": "d801f3ac-2034-421e-9c41-e9104d6c2e14", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.10}
{"account": "48336786-9331-4239-b034-620868238bec", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.26}
{"account": "b9ee157e-c03a-4801-85be-3cc735d17cf0", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.24}
{"account": "df4df1ee-aa61-4244-b25d-bedc11729d17", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.01}
{"account": "1750f367-7f80-4df8-9ffc-83b1de437bed", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.66}
{"account": "efa8dba2-5634-49f5-895a-7a85f4a19051", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.24}
{"account": "6bb182cf-c919-4203-8672-048bff84ea85", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.91}
{"account": "a8f5b9c0-5fea-41c4-8fe8-42b90146d357", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.55}
{"account": "9ac02a30-3c00-4840-8438-31797021d0fc", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.78}
{"account": "cddb1a78-7baf-4bc2-9856-3ee6ed88dd66", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.95}
{"account": "8450f77e-2920-4baa-9522-f5b366077c5f", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.28}
{"account": "c2f55324-458c-47e7-8d68-383a4e742bbd", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.10}
{"account": "d03958c8-c4dd-487c-b888-a629e65924d5", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.43}
{"account": "ebf57e8b-78f3-4765-a67e-e0518d7b892a", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.89}
{"account": "9475257c-d37f-4369-8cf9-aff60f26a3f0", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.51}
{"account": "dee93eb0-5f23-44d4-848f-8fe52aba80c4", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.14}
{"account": "11f750f1-2ce3-4980-b9a4-c6cfa78a9293", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.11}
{"account": "3d979e57-7383-4da5-ac18-fabc9743816a", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.12}
{"account": "f2bfe24f-6d0b-4588-bcd2-78a2eed9feaf", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.41}
{"account": "dbc5c057-b463-41a3-b45a-533673920878", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.87}
{"account": "1b1eedd9-886d-43c3-8826-76c719e4220b", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.57}
{"account": "a4c06ce9-86ed-4ab5-98de-ed565ae9f383", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.56}
{"account": "767dd1c3-5732-4c81-9d15-941521109f87", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.05}
{"account": "32c63ead-7a2c-42ee-bd46-c750a71629ba", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.08}
{"account": "b799936d-3015-4891-a1dd-8bba766417dd", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.21}
{"account": "be7aba69-343b-4b42-b689-3a1228dc5525", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.04}
{"account": "632a49b6-595f-4297-bd18-9aa63337a081", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.65}
{"account": "599717ce-4ce9-414b-9e4d-a1ede07a9fc5", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.60}
{"account": "e041fb79-00d8-44d8-a89d-2112574ef698", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.55}
{"account": "57452aad-7eb7-4704-8fe3-6cf5d7dffcef", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.02}
{"account": "3483eaee-de38-4124-af65-1358e9bae584", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.80}
{"account": "3ebd06fe-4daa-405c-aa87-5db72ad6b437", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.80}
{"account": "cc7fc2ba-89f0-4707-a476-4951c2a2ac01", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.07}
{"account": "baebdfc5-c944-44d3-ab0f-a141576651c1", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.72}
{"account": "d606c69b-46ce-4d5d-ad6f-9680e6f79c71", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.21}
{"account": "e83eb016-02fb-4727-9994-dc86b8604aa0", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.55}
{"account": "5061f858-2eb9-468f-87c9-6bd51ed9a610", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.92}
{"account": "f18d2c19-775c-4e53-baff-8549cfd143af", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.65}
{"account": "6ccc2c5e-e16a-4733-a813-32d1bd3cd533", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.77}
{"account": "9d4db7ab-83b1-440d-8d61-feb7b8a78531", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.95}
{"account": "da663168-86ce-438c-8f74-80020aa838cc", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.17}
{"account": "e41bea19-f648-4259-9550-18f47db78588", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.10}
{"account": "b9966264-8db1-4506-948a-fd8941594102", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.31}
{"account": "cf49f901-68bb-4148-beca-1b1fb07e578d", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.36}
{"account": "f483b9c5-87e7-4b3f-b53a-dcacaba3e33f", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.24}
{"account": "3b46dd50-4764-4993-b053-73b6ec28ee1c", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.96}
{"account": "b1a189ee-37d0-435c-8181-b5abc38c64ce", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.74}
{"account": "a3f7761b-05b5-4de3-9d1f-d8a15462f598", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.39}
{"account": "f5b5980b-aa7d-4065-b3da-6b2871bc9ef3", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.77}
{"account": "47310b64-a20c-4aab-beab-095bf68f64da", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.62}
{"account": "c5d4d573-4a04-455f-b815-d320ba77ad77", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.62}
{"account": "67572c7f-8b70-4995-9c8f-6bd1f221ae39", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.71}
{"account": "0f256269-7b36-46d2-ae7c-df4514463c80", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.82}
{"account": "8df72e7c-4b5d-49d7-94b1-5868df9b2d39", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.34}
{"account": "1d9553e9-2562-4a79-afc5-67707129af42", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.81}
{"account": "f2d8c440-10a0-4dde-8f0d-eba57a5a9889", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.01}
{"account": "6f4b09f4-8bb7-4898-bbf2-94b396623371", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.26}
{"account": "365d88b8-4b85-4208-9823-269247a08d51", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.82}
{"account": "df34c9c7-5aba-4315-aaf3-cd286fe487dc", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.43}
{"account": "12490e83-d69c-473b-80fb-634fe0d4b95e", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.99}
{"account": "740da31a-59d8-4cb4-b54f-a01b0a7adfcb", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.31}
{"account": "f261b882-9916-4c95-a817-df9dd2b8c311", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.16}
{"account": "e6eca9b5-752b-4107-beff-08674633af85", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.02}
{"account": "92f4f16b-5339-4975-96d3-a6cdb2da443a", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.79}
{"account": "eda8f89b-7676-418f-a5f9-28abc6210487", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.36}
{"account": "7e427b7a-e118-4dd7-83f7-e958f5c68d1d", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.42}
{"account": "8b881d2d-d0a3-4550-869d-349c07a0784b", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.28}
{"account": "566f5b51-073e-4d56-9583-d2ed72a53525", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.51}
{"account": "f8968756-e57d-45c6-a27d-7de613bf1702", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.47}
{"account": "b59e30f7-b7ed-4ace-ae78-8657ba2e9b4f", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.10}
{"account": "19af8846-bbef-4612-8f70-e5f29f964b15", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.79}
{"account": "b6de4eb5-f450-47c5-9abd-5b311d3721a9", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.15}
{"account": "e6959260-c8b2-4b25-9cc2-b186f14b50f6", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.00}
{"account": "2f46499d-e59a-43f9-bccd-c00ecb7605b8", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.12}
{"account": "29602f45-dec3-4564-8285-e3566f8b96b4", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.97}
{"account": "ca23013f-0090-4de3-be5e-36bf368661cb", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.24}
{"account": "7d893564-a69e-4f0e-a15c-5787b2ee8eab", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.57}
{"account": "13d402e2-4072-4ed5-bf62-55c5a2109050", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.35}
{"account": "06aee1af-d006-40ce-b9d8-a84cb1a81e7d", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.79}
{"account": "ae7c9fb9-9b67-4ce5-ae20-4c09fd85c4aa", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.19}
{"account": "86f14d43-e6da-4dd2-96b9-fec64e548072", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.62}
{"account": "91118625-99dc-43bf-9bef-661876ab64cb", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.44}
{"account": "372f664a-29e4-441e-be86-3d4b2a67ab9d", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.19}
{"account": "534091c1-3d46-4e48-a390-13aa48b13ca9", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.56}
{"account": "f2455da9-a9b3-45f0-a3b3-0eff0e2f0d1a", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.49}
{"account": "2735b4f8-bc51-4ff7-8dd7-9cae30a3e256", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 3.58}
{"account": "72c9710e-c7a1-4d7b-bb73-7e063f4307c8", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.04}
{"account": "020de5fb-354a-400d-89ba-235a86a8a13e", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.63}
{"account": "8391e7ee-9012-4322-ac81-3148c8231e1f", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.24}
{"account": "5717cab0-2eea-4d85-baeb-2a5e20ddc772", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.95}
{"account": "d3ccd9d5-af8f-473b-ad67-b76f2a7cfec8", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.52}
{"account": "17cb1e2f-42c5-4659-ab95-e3de2c12ff74", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.20}
{"account": "a7c63fe6-19ee-4f27-b998-e7986dd797a4", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.39}
{"account": "8e03b8b2-7cfd-4e9f-b257-3cf51556236a", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 1.64}
{"account": "ce6acc17-bcb4-4d6c-b363-6c0daa2f878f", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.83}
{"account": "7489fa37-fc9a-4dd6-8604-9d2ae21e5ee9", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 4.52}
{"account": "f6f018e5-fb67-455d-b9b9-dd08f89c50e4", "mcc": "5811", "merchant": "TAXI*SUPERMERCADO        RIO DE JANEI BR", "totalAmount": 2.62}
{"account": "123e4567-e89b-12d3-a456-426614174000", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.00}
{"account": "4368d2fa-1f1b-4edf-9af0-da93f5aae8c5", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.02}
{"account": "b88ad4f9-31b7-40d3-9865-fbb37d949888", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.74}
{"account": "d801f3ac-2034-421e-9c41-e9104d6c2e14", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.10}
{"account": "48336786-9331-4239-b034-620868238bec", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.26}
{"account": "b9ee157e-c03a-4801-85be-3cc735d17cf0", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.24}
{"account": "df4df1ee-aa61-4244-b25d-bedc11729d17", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.01}
{"account": "1750f367-7f80-4df8-9ffc-83b1de437bed", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.66}
{"account": "efa8dba2-5634-49f5-895a-7a85f4a19051", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.24}
{"account": "6bb182cf-c919-4203-8672-048bff84ea85", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.91}
{"account": "a8f5b9c0-5fea-41c4-8fe8-42b90146d357", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.55}
{"account": "9ac02a30-3c00-4840-8438-31797021d0fc", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.78}
{"account": "cddb1a78-7baf-4bc2-9856-3ee6ed88dd66", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.95}
{"account": "8450f77e-2920-4baa-9522-f5b366077c5f", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.28}
{"account": "c2f55324-458c-47e7-8d68-383a4e742bbd", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.10}
{"account": "d03958c8-c4dd-487c-b888-a629e65924d5", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.43}
{"account": "ebf57e8b-78f3-4765-a67e-e0518d7b892a", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.89}
{"account": "9475257c-d37f-4369-8cf9-aff60f26a3f0", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.51}
{"account": "dee93eb0-5f23-44d4-848f-8fe52aba80c4", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.14}
{"account": "11f750f1-2ce3-4980-b9a4-c6cfa78a9293", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.11}
{"account": "3d979e57-7383-4da5-ac18-fabc9743816a", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.12}
{"account": "f2bfe24f-6d0b-4588-bcd2-78a2eed9feaf", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.41}
{"account": "dbc5c057-b463-41a3-b45a-533673920878", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.87}
{"account": "1b1eedd9-886d-43c3-8826-76c719e4220b", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.57}
{"account": "a4c06ce9-86ed-4ab5-98de-ed565ae9f383", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.56}
{"account": "767dd1c3-5732-4c81-9d15-941521109f87", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.05}
{"account": "32c63ead-7a2c-42ee-bd46-c750a71629ba", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.08}
{"account": "b799936d-3015-4891-a1dd-8bba766417dd", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.21}
{"account": "be7aba69-343b-4b42-b689-3a1228dc5525", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.04}
{"account": "632a49b6-595f-4297-bd18-9aa63337a081", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.65}
{"account": "599717ce-4ce9-414b-9e4d-a1ede07a9fc5", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.60}
{"account": "e041fb79-00d8-44d8-a89d-2112574ef698", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 2.55}
{"account": "57452aad-7eb7-4704-8fe3-6cf5d7dffcef", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.02}
{"account": "3483eaee-de38-4124-af65-1358e9bae584", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.80}
{"account": "3ebd06fe-4daa-405c-aa87-5db72ad6b437", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.80}
{"account": "cc7fc2ba-89f0-4707-a476-4951c2a2ac01", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 3.07}
{"account": "baebdfc5-c944-44d3-ab0f-a141576651c1", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 4.72}
{"account": "d606c69b-46ce-4d5d-ad6f-9680e6f79c71", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.21}
{"account": "e83eb016-02fb-4727-9994-dc86b8604aa0", "mcc": "6411", "merchant": "99TAXI                      SAO PAULO BR", "totalAmount": 1.55}
